,year,month,day,hour,temperature,pressure,rain,wind_direction,wind_speed,PM2.5
2581,2017,2,27,11,10.0,1018.3,0.0,ESE,1.4,56
2582,2017,2,27,14,14.199999999999989,1014.7,0.0,SW,2.1,62
2583,2017,2,27,15,15.699999999999989,1014.1,0.0,SW,2.7,58
2584,2017,2,27,17,15.399999999999977,1013.8,0.0,SW,1.9,63
2585,2017,2,27,18,13.800000000000011,1013.8,0.0,SW,1.6,64
2586,2017,2,27,20,11.699999999999989,1014.3,0.0,SW,1.6,68
2587,2017,2,27,21,13.0,1014.7,0.0,SSW,2.1,67
2588,2017,2,27,22,12.899999999999977,1015.3,0.0,NNW,2.1,20
2589,2017,2,27,23,10.899999999999977,1015.6,0.0,NNW,1.4,40
2590,2017,2,28,0,9.899999999999977,1015.6,0.0,NNE,1.5,53
2591,2017,2,28,1,8.399999999999977,1015.9,0.0,ENE,1.5,55
2592,2017,2,28,3,7.300000000000011,1015.8,0.0,NE,1.0,75
2593,2017,2,28,4,7.0,1016.0,0.0,ENE,1.9,54
2594,2017,2,28,5,5.300000000000011,1015.9,0.0,E,1.4,65
2595,2017,2,28,6,9.5,1015.9,0.0,NNW,3.1,20
2596,2017,2,28,7,8.399999999999977,1016.2,0.0,NW,2.3,19
2597,2017,2,28,8,9.199999999999989,1016.6,0.0,NW,1.3,31
2598,2017,2,28,9,10.699999999999989,1016.7,0.0,N,2.3,17
2599,2017,2,28,10,12.0,1016.6,0.0,NNW,2.3,14
2600,2017,2,28,11,13.300000000000011,1016.0,0.0,NW,3.3,14
2601,2017,2,28,12,12.899999999999977,1015.4,0.0,NW,3.3,14
2602,2017,2,28,13,14.0,1014.5,0.0,NNW,2.9,17
2603,2017,2,28,15,15.399999999999977,1013.0,0.0,NNW,3.3,12
2604,2017,2,28,16,14.899999999999977,1012.6,0.0,NW,2.1,18
2605,2017,2,28,17,14.199999999999989,1012.5,0.0,NW,3.1,13
2606,2017,2,28,18,13.399999999999977,1013.0,0.0,WNW,1.4,55
2607,2017,2,28,19,12.5,1013.5,0.0,NW,2.4,17
2608,2017,2,28,20,11.600000000000023,1013.6,0.0,WNW,0.9,60
2609,2017,2,28,21,10.800000000000011,1014.2,0.0,NW,1.1,45
2610,2017,2,28,22,10.5,1014.4,0.0,NNW,1.2,46
2611,2017,2,28,23,8.600000000000023,1014.1,0.0,NNE,1.3,57
